0;574
1;574
2;574
3;574
4;574
5;574
6;574
7;549
8;549
9;549
10;549
11;549
12;549
13;549
14;549
15;549
16;549
17;549
18;549
19;549
20;549
21;549
22;549
23;524
24;524
25;524
26;524
27;524
28;450
29;450
30;450
31;450
32;450
33;450
34;425
35;425
36;425
37;425
38;425
39;425
40;425
41;425
42;425
43;425
44;425
45;425
46;425
47;425
48;425
49;400
50;400
51;400
52;400
53;400
54;400
55;375
56;375
57;375
58;375
59;375
60;350
61;350
62;350
63;350
64;350
65;275
66;275
67;275
68;275
69;275
70;250
71;250
72;250
73;250
74;250
75;250
76;250
77;250
78;250
79;250
80;250
81;250
82;250
83;250
84;250
85;250
86;225
87;225
88;225
89;225
90;225
91;200
92;200
93;200
94;200
95;200
96;200
97;125
98;125
99;125
100;125
101;125
102;125
103;125
104;125
105;125
106;125
107;125
108;125
109;125
110;125
111;125
112;100
113;100
114;100
115;100
116;100
117;25
118;25
119;25
120;25
121;25
122;25
123;0
124;0
125;0
126;0
127;0
128;0
129;0
130;0
131;574
132;574
133;574
134;574
135;574
136;574
137;574
138;574
139;574
140;549
141;549
142;549
143;549
144;549
145;549
146;549
147;549
148;549
149;549
150;549
151;549
152;549
153;549
154;549
155;524
156;524
157;524
158;524
159;524
160;524
161;450
162;450
163;450
164;450
165;450
166;425
167;425
168;425
169;425
170;425
171;425
172;425
173;425
174;425
175;425
176;425
177;425
178;425
179;425
180;425
181;425
182;400
183;400
184;400
185;400
186;400
187;375
188;375
189;375
190;375
191;375
192;350
193;350
194;350
195;350
196;350
197;275
198;275
199;275
200;275
201;275
202;250
203;250
204;250
205;250
206;250
207;250
208;250
209;250
210;250
211;250
212;250
213;250
214;250
215;250
216;250
217;250
218;225
219;225
220;225
221;225
222;225
223;200
224;200
225;200
226;200
227;200
228;200
229;125
230;125
231;125
232;125
233;125
234;125
235;125
236;125
237;125
238;125
239;125
240;125
241;125
242;125
243;125
244;100
245;100
246;100
247;100
248;100
249;100
250;25
251;25
252;25
253;25
254;25
255;0
256;0
257;0
258;0
259;0
260;0
261;0
262;574
263;574
264;574
265;574
266;574
267;574
268;574
269;574
270;574
271;574
272;574
273;574
274;574
275;574
276;574
277;574
278;574
279;574
280;574
281;524
282;524
283;524
284;524
285;524
286;524
287;524
288;524
289;524
290;524
291;450
292;450
293;450
294;450
295;450
296;450
297;450
298;450
299;450
300;450
301;450
302;450
303;450
304;450
305;450
306;450
307;375
308;375
309;375
310;375
311;375
312;350
313;350
314;350
315;350
316;350
317;350
318;350
319;350
320;350
321;350
322;350
323;350
324;350
325;350
326;350
327;350
328;275
329;275
330;275
331;275
332;275
333;275
334;275
335;275
336;275
337;275
338;275
339;275
340;275
341;275
342;275
343;275
344;200
345;200
346;200
347;200
348;200
349;200
350;200
351;200
352;200
353;200
354;200
355;200
356;200
357;200
358;200
359;150
360;150
361;150
362;150
363;150
364;150
365;150
366;150
367;150
368;150
369;150
370;75
371;75
372;75
373;75
374;75
375;75
376;75
377;75
378;75
379;75
380;25
381;25
382;25
383;25
384;25
385;25
386;25
387;25
388;25
389;25
390;25
391;25
392;25
393;599
394;599
395;599
396;599
397;599
398;599
399;575
400;575
401;575
402;575
403;575
404;575
405;575
406;575
407;575
408;575
409;575
410;525
411;525
412;525
413;525
414;525
415;499
416;499
417;499
418;499
419;499
420;474
421;474
422;474
423;474
424;474
425;426
426;426
427;426
428;426
429;426
430;426
431;426
432;426
433;426
434;426
435;426
436;426
437;426
438;426
439;426
440;426
441;401
442;401
443;401
444;401
445;401
446;376
447;376
448;376
449;376
450;376
451;376
452;325
453;325
454;325
455;325
456;325
457;300
458;300
459;300
460;300
461;300
462;251
463;251
464;251
465;251
466;251
467;251
468;251
469;251
470;251
471;251
472;251
473;251
474;251
475;251
476;251
477;251
478;200
479;200
480;200
481;200
482;200
483;175
484;175
485;175
486;175
487;175
488;150
489;150
490;150
491;150
492;126
493;126
494;126
495;126
496;126
497;126
498;126
499;126
500;126
501;126
502;126
503;126
504;75
505;75
506;75
507;75
508;75
509;50
510;50
511;50
512;50
513;50
514;1
515;1
516;1
517;1
